11 1
15.247702,880,8,0,32,0,0,0,0,0,0,1
15.247946,1087,8,16,64,96,255,125,124,9,0,1
15.248191,1088,8,255,0,0,0,255,124,9,0,1
15.248434,1264,8,0,0,0,128,0,103,209,19,1
15.248675,1349,8,216,0,0,138,0,0,0,0,1
15.249195,848,8,5,32,100,104,120,0,0,81,1
15.252912,704,8,20,0,0,0,0,0,0,0,1
15.253941,1072,8,0,0,0,0,0,0,0,0,1
15.254171,1201,8,41,39,39,35,0,0,0,154,1
15.25442,497,8,8,0,0,0,0,0,0,0,1
15.254657,339,8,0,33,16,255,0,255,0,0,1
15.254902,2,8,0,0,0,0,0,3,12,66,1
15.255408,304,8,25,128,0,255,252,127,12,172,1
15.255644,305,8,9,128,0,0,72,127,12,93,1
15.255884,320,8,0,0,0,0,24,36,44,93,1
15.256347,790,8,5,35,12,10,35,30,0,111,1
15.256589,399,8,254,87,0,0,0,65,0,0,1
15.256816,608,8,25,35,34,48,8,143,118,46,1
15.257052,672,8,68,0,153,29,151,2,189,0,1
15.257238,688,5,0,0,0,7,248,125,121,127,1
15.257473,809,8,220,186,127,20,17,32,0,20,1
15.257723,880,8,0,32,0,0,0,0,0,0,1
15.257963,1087,8,16,64,96,255,125,123,9,0,1
15.258204,1088,8,255,0,0,0,255,123,9,0,1
15.258449,1349,8,216,0,0,137,0,0,0,0,1
15.259115,848,8,5,32,116,104,120,0,0,65,1
15.262904,704,8,20,0,0,0,0,0,0,0,1
15.26392,2,8,0,0,0,0,0,3,13,95,1
15.264159,339,8,0,33,16,255,0,255,0,0,1
15.264416,304,8,26,128,0,255,12,128,13,159,1
15.264654,305,8,5,128,0,0,66,127,13,244,1
15.264896,320,8,0,0,0,0,26,0,45,27,1
15.266155,790,8,5,35,12,10,35,30,0,111,1
15.266396,399,8,254,87,0,0,0,65,0,0,1
15.266626,608,8,25,35,34,48,8,143,118,63,1
15.266862,672,8,100,0,153,29,151,2,189,0,1
15.267053,688,5,0,0,0,7,233,125,121,127,1
15.267286,809,8,220,186,127,20,17,32,0,20,1
15.267537,880,8,0,32,0,0,0,0,0,0,1
15.267777,1087,8,16,64,96,255,125,123,9,0,1
15.268017,1088,8,255,0,0,0,255,123,9,0,1
15.268259,1264,8,0,0,0,128,0,103,209,19,1
15.2685,1349,8,216,0,0,138,0,0,0,0,1
15.26918,848,8,5,32,132,104,120,0,0,177,1
15.272898,704,8,20,0,0,0,0,0,0,0,1
15.273954,1072,8,0,0,0,0,0,0,0,0,1
15.274186,1201,8,41,39,39,35,0,0,0,154,1
15.274435,497,8,8,0,0,0,0,0,0,0,1
15.274672,339,8,0,33,16,255,0,255,0,0,1
15.274921,2,8,0,0,0,0,0,4,14,129,1
15.275409,304,8,24,128,0,255,6,128,14,13,1
15.275645,305,8,247,127,0,0,64,127,14,202,1
15.27589,320,8,0,0,0,0,2,32,46,93,1
15.276164,790,8,5,35,24,10,35,30,0,111,1
15.276407,399,8,254,87,0,0,0,65,0,0,1
15.276636,608,8,25,35,34,48,8,143,117,13,1
15.27687,672,8,4,0,153,29,151,2,189,0,1
15.277061,688,5,0,0,0,7,218,125,121,127,1
15.277295,809,8,220,186,127,20,17,32,0,20,1
15.277546,880,8,0,32,0,0,0,0,0,0,1
15.27779,1087,8,16,64,96,255,125,124,9,0,1
15.278035,1088,8,255,0,0,0,255,124,9,0,1
15.278272,1349,8,216,89,0,140,0,0,0,0,1
15.27914,848,8,5,32,148,104,120,0,0,161,1
15.282882,704,8,20,0,0,0,0,0,0,0,1
15.283944,2,8,0,0,0,0,0,4,15,156,1
15.28418,339,8,0,33,16,255,0,255,0,0,1
15.28442,304,8,21,128,0,255,252,127,15,48,1
15.284653,305,8,242,127,0,0,74,127,15,236,1
15.284896,320,8,0,0,0,0,4,32,47,69,1
15.286243,790,8,5,34,24,10,34,30,0,111,1
15.286485,399,8,254,87,0,0,0,65,0,0,1
15.286713,608,8,25,34,34,48,8,143,114,18,1
15.286957,672,8,36,0,153,29,151,2,189,0,1
15.287137,688,5,0,0,0,7,203,125,121,127,1
15.287371,809,8,12,186,127,20,17,32,0,20,1
15.287621,880,8,0,32,0,0,0,0,0,0,1
15.287862,1087,8,16,64,96,255,125,125,9,0,1
15.288102,1088,8,255,0,0,0,255,125,9,0,1
15.288345,1264,8,0,0,0,128,0,103,209,19,1
15.288586,1349,8,216,0,0,139,0,0,0,0,1
15.28917,848,8,5,32,164,104,120,0,0,145,1
15.290508,1520,2,0,0,132,122,124,130,134,127,1
15.292874,704,8,20,0,0,0,0,0,0,0,1
15.293949,1072,8,0,0,0,0,0,0,0,0,1
15.294181,1201,8,41,39,39,35,0,0,0,154,1
15.294429,497,8,8,0,0,0,0,0,0,0,1
15.294668,339,8,0,33,16,255,0,255,0,0,1
15.294918,2,8,0,0,0,0,0,4,0,39,1
15.29542,304,8,18,128,0,255,13,128,0,67,1
15.295656,305,8,251,127,0,0,76,127,0,221,1
15.295907,320,8,0,0,0,0,6,32,32,253,1
15.296316,790,8,5,34,24,10,34,30,0,111,1
15.296558,399,8,254,87,0,0,0,65,0,0,1
15.296786,608,8,25,34,34,48,8,143,114,35,1
15.29702,672,8,68,0,153,29,151,2,189,0,1
15.297205,688,5,0,0,0,7,188,125,121,127,1
15.297439,809,8,12,186,127,20,17,32,0,20,1
15.29769,880,8,0,32,0,0,0,0,0,0,1
15.297932,1087,8,16,64,96,255,125,128,9,0,1
15.298176,1088,8,255,0,0,0,255,128,9,0,1
15.298417,1349,8,216,0,0,138,0,0,0,0,1
15.299146,848,8,5,32,180,104,120,0,0,129,1
15.302866,704,8,20,0,0,0,0,0,0,0,1
15.303102,160,8,90,131,24,10,0,31,2,0,1
15.303341,161,8,126,137,0,0,35,0,0,0,1
15.303932,2,8,0,0,0,0,0,4,1,58,1
15.30417,339,8,0,33,16,255,0,255,0,0,1
15.304413,304,8,19,128,0,255,35,128,1,58,1
15.304658,305,8,5,128,0,0,63,127,1,165,1
15.304899,320,8,0,0,0,0,8,32,33,233,1
15.306424,790,8,5,34,24,10,34,30,0,111,1
15.306666,399,8,254,88,0,0,0,65,0,0,1
15.306894,608,8,25,34,34,48,8,143,114,52,1
15.307131,672,8,100,0,153,29,151,2,189,0,1
15.307315,688,5,0,0,0,7,173,125,121,127,1
15.30755,809,8,12,186,127,20,17,32,0,20,1
15.3078,880,8,0,32,0,0,0,0,0,0,1
15.308041,1087,8,16,64,96,255,125,130,9,0,1
15.308284,1088,8,255,0,0,0,255,130,9,0,1
15.308526,1264,8,0,0,0,128,0,103,209,19,1
15.308768,1349,8,216,0,0,139,0,0,0,0,1
15.309216,848,8,5,32,196,104,120,0,0,241,1
15.313058,704,8,20,0,0,0,0,0,0,0,1
15.313933,1072,8,0,0,0,0,0,0,0,0,1
15.314163,1201,8,41,39,39,35,0,0,0,154,1
15.314411,497,8,8,0,0,0,0,0,0,0,1
15.314649,339,8,0,33,16,255,0,255,0,0,1
15.314897,2,8,0,0,0,0,0,4,2,29,1
15.315407,304,8,23,128,0,255,34,128,2,251,1
15.315646,305,8,9,128,0,0,43,127,2,39,1
15.315887,320,8,0,0,0,0,10,0,34,184,1
15.316167,790,8,5,34,24,10,34,30,0,111,1
15.31641,399,8,254,88,0,0,0,65,0,0,1
15.316641,608,8,25,34,34,48,8,143,113,2,1
15.316876,672,8,4,0,153,29,151,2,189,0,1
15.317064,688,5,0,0,0,7,158,125,121,127,1
15.317299,809,8,12,186,127,20,17,32,0,20,1
15.317549,880,8,0,32,0,0,0,0,0,0,1
15.31779,1087,8,16,64,96,255,125,130,9,0,1
15.318033,1088,8,255,0,0,0,255,130,9,0,1
15.318275,1349,8,216,0,0,139,0,0,0,0,1
15.318526,1680,8,0,0,0,0,160,34,0,0,1
15.319166,848,8,5,32,212,104,120,0,0,225,1
15.323046,704,8,20,0,0,0,0,0,0,0,1
15.323915,2,8,0,0,0,0,0,5,3,76,1
15.324147,339,8,0,33,16,255,0,255,0,0,1
15.32441,304,8,25,128,0,255,12,128,3,222,1
15.324648,305,8,9,128,0,0,37,127,3,51,1
15.324888,320,8,0,0,0,0,2,33,35,144,1
15.326148,790,8,5,34,28,10,34,30,0,111,1
15.326391,399,8,254,88,0,0,0,65,0,0,1
15.326625,608,8,25,34,34,48,8,143,113,19,1
15.326861,672,8,36,0,153,29,151,2,189,0,1
15.327049,688,5,0,0,0,7,143,125,121,127,1
15.327281,809,8,12,186,127,20,17,32,0,20,1
15.327531,880,8,0,32,0,0,0,0,0,0,1
15.327774,1087,8,16,64,96,255,125,129,9,0,1
15.328016,1088,8,255,0,0,0,255,129,9,0,1
15.328258,1264,8,0,0,0,128,0,103,209,19,1
15.328497,1349,8,216,89,0,140,0,0,0,0,1
15.329149,848,8,5,32,228,104,120,0,0,209,1
15.333032,704,8,20,0,0,0,0,0,0,0,1
15.333959,1072,8,0,0,0,0,0,0,0,0,1
15.334191,1201,8,41,39,39,35,0,0,0,154,1
15.334439,497,8,8,0,0,0,0,0,0,0,1
15.334678,339,8,0,33,16,255,0,255,0,0,1
15.334927,2,8,0,0,0,0,0,5,4,31,1
15.335408,304,8,23,128,0,255,0,128,4,134,1
15.33565,305,8,247,127,0,0,48,127,4,80,1
15.33589,320,8,0,0,0,0,4,37,36,235,1
15.336287,790,8,5,34,28,10,34,30,0,111,1
15.336528,399,8,254,88,0,0,0,65,0,0,1
15.336757,608,8,25,34,34,48,8,143,113,36,1
15.336992,672,8,68,0,153,29,151,2,189,0,1
15.337179,688,5,0,0,0,7,112,125,121,127,1
15.337414,809,8,12,186,127,20,17,32,0,20,1
15.337664,880,8,0,32,0,0,0,0,0,0,1
15.337906,1087,8,16,64,96,255,125,130,9,0,1
15.338148,1088,8,255,0,0,0,255,130,9,0,1
15.33839,1349,8,216,0,0,139,0,0,0,0,1
15.339078,848,8,5,32,244,104,120,0,0,193,1
15.340501,1520,2,0,0,132,122,124,130,134,127,1
15.343021,704,8,20,0,0,0,0,0,0,0,1
15.343914,2,8,0,0,0,0,0,5,5,2,1
15.344144,339,8,0,33,16,255,0,255,0,0,1
15.344415,304,8,18,128,0,255,12,128,5,165,1
15.344653,305,8,238,127,0,0,63,127,5,253,1
15.344895,320,8,0,0,0,0,6,39,37,109,1
15.34608,790,8,5,34,28,10,34,30,0,111,1
15.346322,399,8,254,88,0,0,0,65,0,0,1
15.346551,608,8,25,34,34,48,8,143,113,53,1
15.346786,672,8,100,0,153,29,151,2,189,0,1
15.346975,688,5,0,0,0,7,97,125,121,127,1
15.347209,809,8,12,186,127,20,17,32,0,20,1
15.347458,880,8,0,32,0,0,0,0,0,0,1
15.3477,1087,8,16,64,96,255,125,130,9,0,1
15.347943,1088,8,255,0,0,0,255,130,9,0,1
15.348183,1349,8,216,0,0,138,0,0,0,0,1
15.348552,1264,8,0,0,0,128,0,103,209,19,1
15.349182,848,8,5,32,4,104,120,0,0,49,1
15.353006,704,8,20,0,0,0,0,0,0,0,1
15.35392,1072,8,0,0,0,0,0,0,0,0,1
15.35415,1201,8,41,39,39,35,0,0,0,154,1
15.354397,497,8,8,0,0,0,0,0,0,0,1
15.354636,339,8,0,33,16,255,0,255,0,0,1
15.354882,2,8,0,0,0,0,0,5,6,37,1
15.355415,304,8,14,128,0,255,28,128,6,152,1
15.355649,305,8,242,127,0,0,79,127,6,144,1
15.355893,320,8,0,0,0,0,8,32,38,186,1
15.356122,790,8,5,34,28,10,34,30,0,111,1
15.356363,399,8,254,88,0,0,0,65,0,0,1
15.356596,608,8,25,34,34,48,8,143,113,2,1
15.35683,672,8,4,0,153,29,151,2,189,0,1
15.35702,688,5,0,0,0,7,82,125,121,127,1
15.357254,809,8,12,186,127,20,17,32,0,20,1
15.357504,880,8,0,32,0,0,0,0,0,0,1
15.357746,1087,8,16,64,96,255,125,128,9,0,1
15.357994,1088,8,255,0,0,0,255,128,9,0,1
15.358241,1349,8,216,0,0,137,0,0,0,0,1
15.359113,848,8,5,32,20,104,120,0,0,33,1
15.363001,704,8,20,0,0,0,0,0,0,0,1
15.3639,2,8,0,0,0,0,0,5,7,56,1
15.364137,339,8,0,33,16,255,0,255,0,0,1
15.36441,304,8,14,128,0,255,25,128,7,12,1
15.36465,305,8,0,128,0,0,94,127,7,0,1
15.364896,320,8,0,0,0,0,10,0,39,209,1
15.366116,790,8,5,34,36,10,34,30,0,111,1
15.366359,399,8,254,88,0,0,0,65,0,0,1
15.366592,608,8,25,34,34,48,8,143,112,20,1
15.366828,672,8,36,0,153,29,151,2,189,0,1
15.367017,688,5,0,0,0,7,67,125,121,127,1
15.367251,809,8,64,186,127,20,17,32,0,20,1
15.3675,880,8,0,32,0,0,0,0,0,0,1
15.367742,1087,8,16,64,96,255,125,129,9,0,1
15.367984,1088,8,255,0,0,0,255,129,9,0,1
15.368226,1264,8,0,0,0,128,0,103,209,19,1
15.368464,1349,8,216,89,0,139,0,0,0,0,1
15.369136,848,8,5,32,36,104,120,0,0,17,1
15.372803,704,8,20,0,0,0,0,0,0,0,1
15.373927,1072,8,0,0,0,0,0,0,0,0,1
15.374159,1201,8,41,39,39,35,0,0,0,154,1
15.374408,497,8,8,0,0,0,0,0,0,0,1
15.374645,339,8,0,33,16,255,0,255,0,0,1
15.374889,2,8,0,0,0,0,0,6,8,87,1
15.375405,304,8,15,128,0,255,6,128,8,116,1
15.375641,305,8,5,128,0,0,108,127,8,164,1
15.375886,320,8,0,0,0,0,2,32,40,19,1
15.376228,790,8,5,34,36,10,34,30,0,111,1
15.37647,399,8,254,88,0,0,0,65,0,0,1
15.3767,608,8,25,34,34,48,8,143,112,37,1
15.376967,672,8,68,0,153,29,151,2,189,0,1
15.377122,688,5,254,255,2,7,4,125,121,127,1
15.377357,809,8,64,186,127,20,17,32,0,20,1
15.377607,880,8,0,32,0,0,0,0,0,0,1
15.377847,1087,8,16,64,96,255,125,131,9,0,1
15.378087,1088,8,255,0,0,0,255,131,9,0,1
15.378329,1349,8,216,0,0,139,0,0,0,0,1
15.379113,848,8,5,32,52,104,120,0,0,1,1
15.382802,704,8,20,0,0,0,0,0,0,0,1
15.383909,2,8,0,0,0,0,0,6,9,74,1
15.384146,339,8,0,33,16,255,0,255,0,0,1
15.384416,304,8,15,128,0,255,5,128,9,229,1
15.38465,305,8,5,128,0,0,109,127,9,54,1
15.38489,320,8,0,0,0,0,4,41,41,29,1
15.386045,790,8,5,34,36,10,34,30,0,111,1
15.386285,399,8,254,88,0,0,0,65,0,0,1
15.386515,608,8,25,34,34,48,8,143,112,54,1
15.386751,672,8,100,0,153,29,151,2,189,0,1
15.38697,688,5,254,255,2,7,21,125,121,127,1
15.387175,809,8,64,186,127,20,17,32,0,20,1
15.387424,880,8,0,32,0,0,0,0,0,0,1
15.387662,1087,8,16,64,96,255,125,135,9,0,1
15.3879,1088,8,255,0,0,0,255,135,9,0,1
15.388142,1264,8,0,0,0,128,0,103,209,19,1
15.388382,1349,8,216,0,0,138,0,0,0,0,1
15.389138,848,8,5,32,68,104,120,0,0,113,1
15.390499,1520,2,0,0,132,122,124,130,134,127,1
15.392781,704,8,20,0,0,0,0,0,0,0,1
15.393925,1072,8,0,0,0,0,0,0,0,0,1
15.394157,1201,8,41,39,39,35,0,0,0,154,1
15.394408,497,8,8,0,0,0,0,0,0,0,1
15.394646,339,8,0,33,16,255,0,255,0,0,1
15.394892,2,8,0,0,0,0,0,6,10,109,1
15.395406,304,8,14,128,0,255,16,128,10,14,1
15.395643,305,8,251,127,0,0,91,127,10,157,1
15.395894,320,8,0,0,0,0,6,50,42,3,1
15.396119,790,8,5,34,36,10,34,30,0,111,1
15.396361,399,8,254,88,0,0,0,65,0,0,1
15.396591,608,8,25,34,34,48,8,143,111,3,1
15.396826,672,8,4,0,153,29,151,2,189,0,1
15.397017,688,5,254,255,0,7,6,125,121,127,1
15.39725,809,8,64,186,127,20,17,32,0,20,1
15.3975,880,8,0,32,0,0,0,0,0,0,1
15.39774,1087,8,16,64,96,255,125,137,9,0,1
15.397981,1088,8,255,0,0,0,255,137,9,0,1
15.398221,1349,8,216,0,0,138,0,0,0,0,1
15.399045,848,8,5,32,84,104,120,0,0,97,1
15.402771,704,8,20,0,0,0,0,0,0,0,1
15.403014,160,8,90,131,36,10,0,31,2,0,1
15.403253,161,8,127,137,0,0,35,0,0,0,1
15.403909,2,8,0,0,0,0,0,6,11,112,1
15.404146,339,8,0,33,16,255,0,255,0,0,1
15.404412,304,8,15,128,0,255,16,128,11,78,1
15.404647,305,8,5,128,0,0,64,127,11,185,1
15.404888,320,8,0,0,0,0,8,33,43,119,1
15.406129,790,8,5,34,36,10,34,30,0,111,1
15.406371,399,8,254,87,0,0,0,65,0,0,1
15.406603,608,8,25,34,34,48,8,143,110,21,1
15.406839,672,8,36,0,153,29,151,2,189,0,1
15.407032,688,5,254,255,0,7,23,125,121,127,1
15.407266,809,8,64,186,127,20,17,32,0,20,1
15.407516,880,8,0,32,0,0,0,0,0,0,1
15.407756,1087,8,16,64,96,255,125,137,9,0,1
15.407996,1088,8,255,0,0,0,255,137,9,0,1
15.408239,1264,8,0,0,0,128,0,103,209,19,1
15.408481,1349,8,216,0,0,139,0,0,0,0,1
15.409125,848,8,5,32,100,104,120,0,0,81,1
15.412774,704,8,20,0,0,0,0,0,0,0,1
15.413035,1440,8,0,0,0,0,0,0,0,0,1
15.413291,1442,8,0,0,165,1,0,0,0,0,1
15.413944,1072,8,0,0,0,0,0,0,0,0,1
15.414175,1201,8,41,39,39,35,0,0,0,154,1
15.414422,497,8,8,0,0,0,0,0,0,0,1
15.41466,339,8,0,33,16,255,0,255,0,0,1
15.414907,2,8,0,0,0,0,0,6,12,35,1
15.415418,304,8,19,128,0,255,6,128,12,2,1
15.415656,305,8,18,128,0,0,43,127,12,13,1
15.415894,320,8,0,0,0,0,10,34,44,243,1
15.416219,790,8,5,34,32,10,34,30,0,111,1
15.416461,399,8,254,87,0,0,0,65,0,0,1
15.416691,608,8,25,34,34,48,8,143,110,38,1
15.416939,672,8,68,0,153,29,151,2,189,0,1
15.417112,688,5,254,255,0,7,232,125,121,127,1
15.417348,809,8,64,186,127,20,17,32,0,20,1
15.417598,880,8,0,32,0,0,0,0,0,0,1
15.417838,1087,8,16,64,96,255,125,136,9,0,1
15.418082,1088,8,255,0,0,0,255,136,9,0,1
15.41832,1349,8,216,89,0,140,0,0,0,0,1
15.41857,1680,8,0,0,0,0,160,34,0,0,1
15.419122,848,8,5,32,116,104,120,0,0,65,1
15.422764,704,8,20,0,0,0,0,0,0,0,1
15.423928,2,8,0,0,0,0,0,6,13,62,1
15.424165,339,8,0,33,16,255,0,255,0,0,1
15.42441,304,8,23,128,0,255,14,128,13,122,1
15.424649,305,8,18,128,0,0,48,127,13,136,1
15.424889,320,8,0,0,0,0,12,50,45,95,1
15.426011,790,8,5,34,32,10,34,30,0,111,1
15.426252,399,8,254,87,0,0,0,65,0,0,1
15.42648,608,8,25,34,34,48,8,143,113,53,1
15.426715,672,8,100,0,153,29,151,2,189,0,1
15.4269,688,5,254,255,0,7,249,125,121,127,1
15.427137,809,8,64,186,127,20,17,32,0,20,1
15.427387,880,8,0,32,0,0,0,0,0,0,1
15.427625,1087,8,16,64,96,255,125,135,9,0,1
15.427863,1088,8,255,0,0,0,255,135,9,0,1
15.428105,1264,8,0,0,0,128,0,103,209,19,1
15.428347,1349,8,216,0,0,139,0,0,0,0,1
15.429107,848,8,5,32,132,104,120,0,0,177,1
15.432753,704,8,20,0,0,0,0,0,0,0,1
15.433953,1072,8,0,0,0,0,0,0,0,0,1
15.434185,1201,8,41,39,39,35,0,0,0,154,1
15.434433,497,8,8,0,0,0,0,0,0,0,1
15.434669,339,8,0,33,16,255,0,255,0,0,1
15.434915,2,8,0,0,0,0,0,6,14,25,1
15.435405,304,8,23,128,0,255,48,128,14,124,1
15.435643,305,8,0,128,0,0,64,127,14,228,1
15.435883,320,8,0,0,0,0,14,34,46,207,1
15.436113,790,8,5,34,32,10,34,30,0,111,1
15.436355,399,8,254,87,0,0,0,65,0,0,1
15.436587,608,8,25,34,34,48,8,143,115,0,1
15.436822,672,8,4,0,153,29,151,2,189,0,1
15.437009,688,5,254,255,0,7,202,125,121,127,1
15.437244,809,8,64,186,127,20,17,32,0,20,1
15.437494,880,8,0,32,0,0,0,0,0,0,1
15.437736,1087,8,16,64,96,255,125,138,9,0,1
15.437979,1088,8,255,0,0,0,255,138,9,0,1
15.438219,1349,8,216,0,0,138,0,0,0,0,1
15.439021,848,8,5,32,148,104,120,0,0,161,1
15.440502,1520,2,0,0,132,122,124,130,134,127,1
15.442743,704,8,20,0,0,0,0,0,0,0,1
15.443898,2,8,0,0,0,0,0,6,15,4,1
15.444136,339,8,0,33,16,255,0,255,0,0,1
15.444413,304,8,21,128,0,255,69,128,15,26,1
15.444646,305,8,247,127,0,0,78,127,15,222,1
15.444888,320,8,0,0,0,0,16,41,47,77,1
15.446125,790,8,5,34,32,10,34,30,0,111,1
15.446367,399,8,254,87,0,0,0,65,0,0,1
15.446605,608,8,24,34,34,48,8,143,114,19,1
15.446835,672,8,36,0,153,29,151,2,189,0,1
15.447025,688,5,254,255,0,7,219,125,121,127,1
15.447257,809,8,134,186,127,20,17,32,0,20,1
15.447507,880,8,0,32,0,0,0,0,0,0,1
15.447751,1087,8,16,64,96,255,125,139,9,0,1
15.447992,1088,8,255,0,0,0,255,139,9,0,1
15.448232,1349,8,216,0,0,138,0,0,0,0,1
15.448474,1264,8,0,0,0,128,0,103,209,19,1
15.449156,848,8,5,32,164,104,120,0,0,145,1
15.452741,704,8,20,0,0,0,0,0,0,0,1
15.453934,1072,8,0,0,0,0,0,0,0,0,1
15.454164,1201,8,41,39,39,35,0,0,0,154,1
15.454413,497,8,8,0,0,0,0,0,0,0,1
15.45465,339,8,0,33,16,255,0,255,0,0,1
15.454901,2,8,0,0,0,0,0,6,0,191,1
15.455412,304,8,16,128,0,255,47,128,0,202,1
15.455646,305,8,242,127,0,0,89,127,0,195,1
15.455889,320,8,0,0,0,0,18,0,32,150,1
15.456181,790,8,5,34,32,10,34,30,0,111,1
15.456421,399,8,254,87,0,0,0,65,0,0,1
15.456653,608,8,24,34,34,48,8,143,114,36,1
15.456888,672,8,68,0,153,29,151,2,189,0,1
15.457075,688,5,254,255,0,7,172,125,121,127,1
15.457309,809,8,134,186,127,20,17,32,0,20,1
15.457559,880,8,0,32,0,0,0,0,0,0,1
15.457799,1087,8,16,64,96,255,125,137,9,0,1
15.458039,1088,8,255,0,0,0,255,137,9,0,1
15.45828,1349,8,216,0,0,138,0,0,0,0,1
15.459084,848,8,5,32,180,104,120,0,0,129,1
15.462735,704,8,20,0,0,0,0,0,0,0,1
15.463915,2,8,0,0,0,0,0,7,1,238,1
15.464153,339,8,0,33,16,255,0,255,0,0,1
15.464413,304,8,16,128,0,255,5,128,1,232,1
15.464651,305,8,0,128,0,0,92,127,1,77,1
15.464893,320,8,0,0,0,0,2,32,33,230,1
15.465962,790,8,5,34,40,10,34,30,0,111,1
15.466206,399,8,254,87,0,0,0,65,0,0,1
15.466439,608,8,24,34,34,48,8,143,112,55,1
15.466675,672,8,100,0,153,29,151,2,189,0,1
15.466861,688,5,254,255,0,7,189,125,121,127,1
15.467096,809,8,134,186,127,20,17,32,0,20,1
15.467345,880,8,0,32,0,0,0,0,0,0,1
15.467585,1087,8,16,64,96,255,125,136,9,0,1
15.467829,1088,8,255,0,0,0,255,136,9,0,1
15.468072,1264,8,0,0,0,128,0,103,209,19,1
15.46831,1349,8,216,89,0,140,0,0,0,0,1
15.469095,848,8,5,32,196,104,120,0,0,241,1
15.472717,704,8,20,0,0,0,0,0,0,0,1
15.473936,1072,8,0,0,0,0,0,0,0,0,1
15.474167,1201,8,41,39,39,35,0,0,0,154,1
15.474416,497,8,8,0,0,0,0,0,0,0,1
15.474652,339,8,0,33,16,255,0,255,0,0,1
15.474898,2,8,0,0,0,0,0,7,2,201,1
15.475412,304,8,21,128,0,255,234,127,2,172,1
15.475648,305,8,18,128,0,0,81,127,2,236,1
15.475892,320,8,0,0,0,0,4,0,34,177,1
15.476135,399,8,254,87,0,0,0,65,0,0,1
15.476369,608,8,24,34,34,48,8,143,112,4,1
15.476603,672,8,4,0,153,29,151,2,189,0,1
15.476833,790,8,5,34,40,10,34,30,0,111,1
15.47702,688,5,254,255,0,7,142,125,121,127,1
15.477254,809,8,134,186,127,20,17,32,0,20,1
15.477504,880,8,0,32,0,0,0,0,0,0,1
15.477748,1087,8,16,64,96,255,125,139,9,0,1
15.477988,1088,8,255,0,0,0,255,139,9,0,1
15.47823,1349,8,216,0,0,139,0,0,0,0,1
15.479082,848,8,5,32,212,104,120,0,0,225,1
15.482713,704,8,20,0,0,0,0,0,0,0,1
15.483919,2,8,0,0,0,0,0,8,3,119,1
15.484157,339,8,0,33,16,255,0,255,0,0,1
15.484413,304,8,27,128,0,255,245,127,3,46,1
15.484651,305,8,27,128,0,0,57,127,3,34,1
15.484891,320,8,0,0,0,0,2,18,35,133,1
15.486022,790,8,5,34,40,10,34,30,0,111,1
15.486263,399,8,254,87,0,0,0,65,0,0,1
15.486496,608,8,25,34,34,48,8,143,112,20,1
15.486733,672,8,36,0,153,29,151,2,189,0,1
15.486949,688,5,254,255,0,7,159,125,121,127,1
15.487155,809,8,134,186,127,20,17,32,0,20,1
15.487404,880,8,0,32,0,0,0,0,0,0,1
15.487649,1087,8,16,64,96,255,125,144,9,0,1
15.48789,1088,8,255,0,0,0,255,144,9,0,1
15.488135,1349,8,216,0,0,137,0,0,0,0,1
15.488377,1264,8,0,0,0,128,0,103,209,19,1
15.489086,848,8,5,32,228,104,120,0,0,209,1
15.490509,1520,2,0,0,132,122,124,130,134,127,1
15.492699,704,8,20,0,0,0,0,0,0,0,1
15.493953,1072,8,0,0,0,0,0,0,0,0,1
15.494185,1201,8,41,39,39,35,0,0,0,154,1
15.494433,497,8,8,0,0,0,0,0,0,0,1
15.494671,339,8,0,33,16,255,0,255,0,0,1
15.49492,2,8,0,0,0,0,0,8,4,36,1
15.495406,304,8,30,128,0,255,9,128,4,138,1
15.49565,305,8,9,128,0,0,32,127,4,233,1
15.495892,320,8,0,0,0,0,4,15,36,92,1
15.496125,790,8,5,34,40,10,34,30,0,111,1
15.496356,608,8,25,34,34,48,8,143,111,37,1
15.496598,399,8,254,87,0,0,0,65,0,0,1
15.496832,672,8,68,0,153,29,151,2,189,0,1
15.497019,688,5,254,255,0,7,96,125,121,127,1
15.497253,809,8,134,186,127,20,17,32,0,20,1
15.497509,880,8,0,32,0,0,0,0,0,0,1
15.497743,1087,8,16,64,96,255,125,148,9,0,1
15.497983,1088,8,255,0,0,0,255,148,9,0,1
15.498224,1349,8,216,0,0,138,0,0,0,0,1
15.499066,848,8,5,32,244,104,120,0,0,193,1
15.502693,704,8,20,0,0,0,0,0,0,0,1
15.503939,2,8,0,0,0,0,0,8,5,57,1
15.504176,339,8,0,33,16,255,0,255,0,0,1
15.504421,304,8,27,128,0,255,255,127,5,111,1
15.50466,160,8,90,131,40,10,0,31,2,0,1
15.504901,161,8,127,137,0,0,35,0,0,0,1
15.505139,305,8,247,127,0,0,29,127,5,248,1
15.505381,320,8,0,0,0,0,6,2,37,121,1
15.505946,790,8,5,34,48,10,34,30,0,111,1
15.506188,399,8,254,88,0,0,0,65,0,0,1
15.506416,608,8,25,34,34,48,8,143,111,54,1
15.506652,672,8,100,0,153,29,151,2,189,0,1
15.506837,688,5,254,255,0,7,113,125,121,127,1
15.507072,809,8,134,186,127,20,17,32,0,20,1
15.507322,880,8,0,32,0,0,0,0,0,0,1
15.507559,1087,8,16,64,96,255,125,147,9,0,1
15.507797,1088,8,255,0,0,0,255,147,9,0,1
15.508039,1264,8,0,0,0,128,0,103,209,19,1
